dataset,seed,label_column,method,window_id,start,end,true_label,predicted_label,match,label_purity,inferred_state
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,581,87150,87450,20,20,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,582,87300,87600,20,20,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,583,87450,87750,20,20,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,584,87600,87900,20,3,0,0.8,1
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,586,87900,88200,100,3,0,1.0,1
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,590,88500,88800,100,20,0,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,591,88650,88950,100,20,0,1.0,1
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,592,88800,89100,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,596,89400,89700,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,597,89550,89850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,598,89700,90000,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,603,90450,90750,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,604,90600,90900,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,605,90750,91050,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,606,90900,91200,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,608,91200,91500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,609,91350,91650,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,610,91500,91800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,611,91650,91950,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,612,91800,92100,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,613,91950,92250,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,617,92550,92850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,618,92700,93000,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,619,92850,93150,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,620,93000,93300,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,621,93150,93450,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,622,93300,93600,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,624,93600,93900,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,627,94050,94350,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,628,94200,94500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,630,94500,94800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,637,95550,95850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,638,95700,96000,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,643,96450,96750,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,645,96750,97050,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,646,96900,97200,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,647,97050,97350,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,648,97200,97500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,649,97350,97650,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,650,97500,97800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,656,98400,98700,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,657,98550,98850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,662,99300,99600,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,665,99750,100050,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,667,100050,100350,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,668,100200,100500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,669,100350,100650,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,670,100500,100800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,671,100650,100950,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,672,100800,101100,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,676,101400,101700,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,677,101550,101850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,678,101700,102000,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,679,101850,102150,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,681,102150,102450,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,683,102450,102750,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,684,102600,102900,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,689,103350,103650,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,690,103500,103800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,691,103650,103950,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,692,103800,104100,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,693,103950,104250,100,20,0,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,696,104400,104700,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,697,104550,104850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,699,104850,105150,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,701,105150,105450,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,702,105300,105600,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,703,105450,105750,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,705,105750,106050,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,706,105900,106200,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,708,106200,106500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,709,106350,106650,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,711,106650,106950,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,713,106950,107250,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,715,107250,107550,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,716,107400,107700,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,717,107550,107850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,718,107700,108000,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,722,108300,108600,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,726,108900,109200,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,727,109050,109350,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,728,109200,109500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,730,109500,109800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,731,109650,109950,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,735,110250,110550,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,736,110400,110700,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,737,110550,110850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,738,110700,111000,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,740,111000,111300,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,741,111150,111450,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,743,111450,111750,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,746,111900,112200,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,747,112050,112350,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,754,113100,113400,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,755,113250,113550,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,756,113400,113700,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,758,113700,114000,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,761,114150,114450,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,764,114600,114900,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,766,114900,115200,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,767,115050,115350,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,768,115200,115500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,771,115650,115950,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,772,115800,116100,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,773,115950,116250,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,775,116250,116550,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,777,116550,116850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,779,116850,117150,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,781,117150,117450,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,783,117450,117750,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,786,117900,118200,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,790,118500,118800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,791,118650,118950,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,793,118950,119250,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,794,119100,119400,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,797,119550,119850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,800,120000,120300,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,801,120150,120450,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,803,120450,120750,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,804,120600,120900,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,805,120750,121050,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,806,120900,121200,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,807,121050,121350,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,809,121350,121650,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,810,121500,121800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,811,121650,121950,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,813,121950,122250,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,814,122100,122400,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,815,122250,122550,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,818,122700,123000,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,819,122850,123150,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,822,123300,123600,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,823,123450,123750,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,824,123600,123900,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,825,123750,124050,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,827,124050,124350,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,828,124200,124500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,830,124500,124800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,831,124650,124950,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,832,124800,125100,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,841,126150,126450,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,842,126300,126600,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,845,126750,127050,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,847,127050,127350,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,856,128400,128700,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,861,129150,129450,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,865,129750,130050,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,868,130200,130500,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,869,130350,130650,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,870,130500,130800,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,873,130950,131250,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,GraphFeature Centroid,877,131550,131850,100,100,1,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,1,150,450,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,2,300,600,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,5,750,1050,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,6,900,1200,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,8,1200,1500,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,9,1350,1650,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,10,1500,1800,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,11,1650,1950,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,12,1800,2100,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,14,2100,2400,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,21,3150,3450,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,22,3300,3600,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,24,3600,3900,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,25,3750,4050,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,27,4050,4350,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,28,4200,4500,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,29,4350,4650,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,32,4800,5100,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,33,4950,5250,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,34,5100,5400,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,37,5550,5850,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,38,5700,6000,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,39,5850,6150,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,42,6300,6600,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,46,6900,7200,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,47,7050,7350,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,48,7200,7500,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,49,7350,7650,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,50,7500,7800,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,53,7950,8250,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,56,8400,8700,3,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,57,8550,8850,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,58,8700,9000,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,61,9150,9450,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,67,10050,10350,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,69,10350,10650,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,70,10500,10800,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,73,10950,11250,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,74,11100,11400,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,76,11400,11700,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,77,11550,11850,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,78,11700,12000,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,85,12750,13050,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,86,12900,13200,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,92,13800,14100,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,94,14100,14400,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,95,14250,14550,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,96,14400,14700,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,97,14550,14850,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,98,14700,15000,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,99,14850,15150,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,100,15000,15300,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,101,15150,15450,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,102,15300,15600,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,103,15450,15750,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,104,15600,15900,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,105,15750,16050,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,106,15900,16200,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,109,16350,16650,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,110,16500,16800,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,117,17550,17850,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,118,17700,18000,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,123,18450,18750,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,125,18750,19050,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,127,19050,19350,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,135,20250,20550,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,136,20400,20700,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,138,20700,21000,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,140,21000,21300,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,141,21150,21450,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,142,21300,21600,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,144,21600,21900,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,147,22050,22350,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,148,22200,22500,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,150,22500,22800,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,151,22650,22950,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,152,22800,23100,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,154,23100,23400,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,155,23250,23550,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,156,23400,23700,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,163,24450,24750,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,166,24900,25200,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,169,25350,25650,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,170,25500,25800,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,171,25650,25950,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,173,25950,26250,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,176,26400,26700,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,180,27000,27300,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,181,27150,27450,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,183,27450,27750,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,187,28050,28350,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,188,28200,28500,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,189,28350,28650,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,193,28950,29250,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,194,29100,29400,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,195,29250,29550,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,198,29700,30000,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,200,30000,30300,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,208,31200,31500,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,209,31350,31650,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,210,31500,31800,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,213,31950,32250,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,218,32700,33000,3,100,0,1.0,0
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,220,33000,33300,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,221,33150,33450,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,223,33450,33750,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,226,33900,34200,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,227,34050,34350,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,230,34500,34800,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,232,34800,35100,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,234,35100,35400,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,235,35250,35550,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,236,35400,35700,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,238,35700,36000,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,241,36150,36450,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,242,36300,36600,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,243,36450,36750,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,244,36600,36900,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,245,36750,37050,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,246,36900,37200,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,247,37050,37350,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,248,37200,37500,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,250,37500,37800,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,252,37800,38100,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,256,38400,38700,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,259,38850,39150,3,3,1,1.0,1
HydraulicSystems,3,cooler_condition,STCG-v1 State Mapping,260,39000,39300,3,3,1,1.0,1
